company_id,flight_number,scheduled_departure_date_local,flight_difficulty_score,difficulty_level,daily_rank
UA,2389,2025-08-15,0.3517133135797965,Medium,20.0
OO,5517,2025-08-01,0.3430494271242615,Medium,474.0
UA,1297,2025-08-07,0.30461669678086584,Medium,448.0
OO,4739,2025-08-14,0.28911913739796985,Easy,284.0
YX,3440,2025-08-14,0.26975019288012003,Easy,392.0
OO,5251,2025-08-06,0.3160888252597544,Medium,466.0
UA,907,2025-08-05,0.4237716590458655,Difficult,109.0
G7,4425,2025-08-15,0.2519406622111037,Easy,484.0
UA,721,2025-08-12,0.2914431056641393,Easy,251.0
OO,5260,2025-08-02,0.39685131376302346,Difficult,273.0
OO,5555,2025-08-02,0.3976974421552609,Difficult,268.0
UA,1492,2025-08-07,0.4797094425682259,Difficult,66.0
G7,4610,2025-08-11,0.2501201486103774,Easy,504.0
OO,5470,2025-08-12,0.26369600452888514,Easy,369.0
OO,5946,2025-08-02,0.37596915295127326,Difficult,364.0
OO,5555,2025-08-08,0.24648854466976775,Easy,520.0
UA,2628,2025-08-14,0.2829617768606247,Easy,325.0
UA,1620,2025-08-03,0.4050999513514909,Difficult,156.0
G7,4436,2025-08-14,0.2788932230600836,Easy,345.0
UA,2427,2025-08-08,0.4377262996793344,Difficult,43.0
OO,5027,2025-08-10,0.20232780470339617,Easy,555.0
YX,3614,2025-08-02,0.382955267265941,Difficult,331.0
OO,5274,2025-08-08,0.27837746838010047,Easy,370.0
UA,2424,2025-08-07,0.468767917272369,Difficult,88.0
UA,881,2025-08-05,0.4800457019451186,Difficult,11.0
UA,1599,2025-08-07,0.4393098221598089,Difficult,196.0
UA,416,2025-08-08,0.3137902249813877,Medium,207.0
UA,2658,2025-08-09,0.34081425675932925,Medium,64.0
OO,5414,2025-08-03,0.41212313894316255,Difficult,129.0
UA,2226,2025-08-13,0.3156151402838541,Medium,127.0
UA,1909,2025-08-04,0.4262520881103753,Difficult,74.0
OO,5964,2025-08-07,0.42972202908797597,Difficult,227.0
OO,5289,2025-08-08,0.29019812315782256,Easy,325.0
UA,1215,2025-08-09,0.2966987528711666,Easy,247.0
OO,5810,2025-08-05,0.42600847260147406,Difficult,99.0
UA,307,2025-08-04,0.4007699111100403,Difficult,178.0
UA,2609,2025-08-10,0.31368535088112814,Medium,161.0
UA,563,2025-08-11,0.2846960524990616,Easy,291.0
G7,4530,2025-08-08,0.2754864839084056,Easy,387.0
UA,752,2025-08-08,0.25784728588167205,Easy,476.0
UA,1967,2025-08-01,0.3429651625035822,Medium,476.0
OO,5521,2025-08-04,0.4134009068644059,Difficult,110.0
UA,1398,2025-08-02,0.45495674783288675,Difficult,50.0
OO,5470,2025-08-10,0.2552193292690495,Easy,479.0
UA,980,2025-08-04,0.37595216395108694,Difficult,296.0
UA,2691,2025-08-13,0.28478689262111645,Easy,278.0
OO,5470,2025-08-14,0.2275280023056061,Easy,552.0
UA,2629,2025-08-12,0.31618554687591016,Medium,158.0
UA,1710,2025-08-11,0.3410984585300331,Medium,44.0
UA,929,2025-08-02,0.41377654131164665,Difficult,199.0
UA,1756,2025-08-03,0.3815888087334317,Difficult,275.0
G7,4501,2025-08-13,0.25960946687287123,Easy,428.0
G7,4559,2025-08-05,0.33601511497033704,Medium,454.0
UA,1775,2025-08-12,0.31859954240068916,Medium,149.0
OO,5968,2025-08-02,0.3773798646023335,Difficult,354.0
OO,5131,2025-08-01,0.4003811078755777,Difficult,244.0
YX,3569,2025-08-01,0.40715679253870574,Difficult,213.0
UA,2691,2025-08-03,0.3083076793488635,Medium,514.0
UA,1010,2025-08-15,0.24736578952821803,Easy,507.0
OO,4766,2025-08-13,0.23879162851014257,Easy,509.0
OO,5930,2025-08-03,0.4125269536438896,Difficult,123.0
OO,4748,2025-08-11,0.28840944471374286,Easy,260.0
OO,5437,2025-08-03,0.41078287283935905,Difficult,136.0
UA,2394,2025-08-15,0.28513076076737937,Easy,275.0
UA,2661,2025-08-07,0.2722637392638162,Easy,497.0
UA,1983,2025-08-03,0.34739403850677375,Medium,436.0
UA,1775,2025-08-11,0.3022760686347543,Medium,187.0
YX,3700,2025-08-01,0.3188041817548938,Medium,525.0
UA,1306,2025-08-10,0.3222441891605109,Medium,122.0
OO,5555,2025-08-07,0.2664995152520233,Easy,510.0
UA,2290,2025-08-10,0.3175240170484506,Medium,139.0
UA,2347,2025-08-09,0.29018331590560464,Easy,275.0
UA,1655,2025-08-04,0.3714923204283999,Medium,316.0
UA,660,2025-08-08,0.2976236281319933,Easy,285.0
G7,4529,2025-08-04,0.41183537018137634,Difficult,120.0
UA,721,2025-08-01,0.32775449820346364,Medium,518.0
G7,4610,2025-08-04,0.32694675498799736,Medium,478.0
UA,1182,2025-08-07,0.376083516336105,Difficult,386.0
UA,2418,2025-08-10,0.2729982717989513,Easy,394.0
UA,1291,2025-08-07,0.33395136395250336,Medium,420.0
UA,576,2025-08-05,0.40127857209802215,Difficult,221.0
OO,4718,2025-08-07,0.38870794031397915,Difficult,371.0
UA,1923,2025-08-12,0.3485621228309603,Medium,57.0
UA,1742,2025-08-12,0.2967100391365034,Easy,233.0
G7,4549,2025-08-08,0.3081216747632606,Medium,237.0
UA,1980,2025-08-13,0.2647039741579516,Easy,397.0
UA,1044,2025-08-09,0.310852192347382,Medium,188.0
UA,1801,2025-08-13,0.31075634315588535,Medium,146.0
UA,1182,2025-08-01,0.41501202025292216,Difficult,177.0
OO,5099,2025-08-13,0.2790980346050619,Easy,310.0
UA,1708,2025-08-14,0.287248004409765,Easy,295.0
G7,4559,2025-08-13,0.2608209197895444,Easy,421.0
OO,5868,2025-08-05,0.385653233476331,Difficult,287.0
OO,5999,2025-08-11,0.2788938980315981,Easy,335.0
UA,2243,2025-08-09,0.2950558720238837,Easy,255.0
OO,5262,2025-08-01,0.35915784370880965,Medium,420.0
